timestamp,ip,status,mcu,latency_ms,camera,fluidd,g28,errors
2026-05-13 05:02:38,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 05:02:41,192.168.5.102,HEALTHY,ready,163,YES,YES,N/A,
2026-05-13 05:03:11,192.168.5.101,DEGRADED,ready,152,YES,NO,N/A,FLU:000;
2026-05-13 05:03:14,192.168.5.102,HEALTHY,ready,175,YES,YES,N/A,
2026-05-13 05:03:45,192.168.5.101,DEGRADED,ready,166,YES,NO,N/A,FLU:000;
2026-05-13 05:03:48,192.168.5.102,HEALTHY,ready,158,YES,YES,N/A,
2026-05-13 05:04:18,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 05:04:21,192.168.5.102,HEALTHY,ready,123,YES,YES,N/A,
2026-05-13 05:04:52,192.168.5.101,DEGRADED,ready,150,YES,NO,YES,FLU:000;
2026-05-13 05:04:57,192.168.5.102,HEALTHY,ready,129,YES,YES,YES,
2026-05-13 05:05:30,192.168.5.101,DEGRADED,ready,121,YES,NO,N/A,FLU:000;
2026-05-13 05:05:32,192.168.5.102,HEALTHY,ready,165,YES,YES,N/A,
2026-05-13 05:06:03,192.168.5.101,DEGRADED,ready,132,YES,NO,N/A,FLU:000;
2026-05-13 05:06:06,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 05:06:36,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 05:06:39,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 05:07:09,192.168.5.101,DEGRADED,ready,185,YES,NO,N/A,FLU:000;
2026-05-13 05:07:12,192.168.5.102,HEALTHY,ready,129,YES,YES,N/A,
2026-05-13 05:07:43,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 05:07:46,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 05:08:16,192.168.5.101,DEGRADED,ready,160,YES,NO,N/A,FLU:000;
2026-05-13 05:08:19,192.168.5.102,HEALTHY,ready,129,YES,YES,N/A,
2026-05-13 05:08:50,192.168.5.101,DEGRADED,ready,172,YES,NO,N/A,FLU:000;
2026-05-13 05:08:52,192.168.5.102,HEALTHY,ready,169,YES,YES,N/A,
2026-05-13 05:09:23,192.168.5.101,DEGRADED,ready,121,YES,NO,N/A,FLU:000;
2026-05-13 05:09:26,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 05:09:56,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 05:09:59,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 05:10:30,192.168.5.101,DEGRADED,ready,154,YES,NO,YES,FLU:000;
2026-05-13 05:10:35,192.168.5.102,HEALTHY,ready,170,YES,YES,YES,
2026-05-13 05:11:08,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 05:11:11,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 05:11:42,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 05:11:44,192.168.5.102,HEALTHY,ready,139,YES,YES,N/A,
2026-05-13 05:12:15,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 05:12:18,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 05:12:48,192.168.5.101,DEGRADED,ready,159,YES,NO,N/A,FLU:000;
2026-05-13 05:12:51,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 05:13:22,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 05:13:24,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 05:13:55,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 05:13:58,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 05:14:28,192.168.5.101,DEGRADED,ready,177,YES,NO,N/A,FLU:000;
2026-05-13 05:14:31,192.168.5.102,HEALTHY,ready,132,YES,YES,N/A,
2026-05-13 05:15:02,192.168.5.101,DEGRADED,ready,124,YES,NO,N/A,FLU:000;
2026-05-13 05:15:04,192.168.5.102,HEALTHY,ready,138,YES,YES,N/A,
2026-05-13 05:15:35,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 05:15:38,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 05:16:08,192.168.5.101,DEGRADED,ready,142,YES,NO,YES,FLU:000;
2026-05-13 05:16:13,192.168.5.102,HEALTHY,ready,150,YES,YES,YES,
2026-05-13 05:16:46,192.168.5.101,DEGRADED,ready,163,YES,NO,N/A,FLU:000;
2026-05-13 05:16:49,192.168.5.102,HEALTHY,ready,132,YES,YES,N/A,
2026-05-13 05:17:19,192.168.5.101,DEGRADED,ready,115,YES,NO,N/A,FLU:000;
2026-05-13 05:17:22,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 05:17:53,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 05:17:55,192.168.5.102,HEALTHY,ready,125,YES,YES,N/A,
2026-05-13 05:18:26,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 05:18:29,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 05:19:00,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 05:19:03,192.168.5.102,HEALTHY,ready,971,YES,YES,N/A,
2026-05-13 05:19:35,192.168.5.101,DEGRADED,ready,112,YES,NO,N/A,FLU:000;
2026-05-13 05:19:38,192.168.5.102,HEALTHY,ready,157,YES,YES,N/A,
2026-05-13 05:20:08,192.168.5.101,DEGRADED,ready,159,YES,NO,N/A,FLU:000;
2026-05-13 05:20:11,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 05:20:42,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 05:20:44,192.168.5.102,HEALTHY,ready,132,YES,YES,N/A,
2026-05-13 05:21:15,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 05:21:17,192.168.5.102,HEALTHY,ready,130,YES,YES,N/A,
2026-05-13 05:21:48,192.168.5.101,DEGRADED,ready,126,YES,NO,YES,FLU:000;
2026-05-13 05:21:53,192.168.5.102,HEALTHY,ready,134,YES,YES,YES,
2026-05-13 05:22:26,192.168.5.101,DEGRADED,ready,165,YES,NO,N/A,FLU:000;
2026-05-13 05:22:29,192.168.5.102,HEALTHY,ready,161,YES,YES,N/A,
2026-05-13 05:23:00,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 05:23:03,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 05:23:33,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 05:23:36,192.168.5.102,HEALTHY,ready,163,YES,YES,N/A,
2026-05-13 05:24:07,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 05:24:09,192.168.5.102,HEALTHY,ready,158,YES,YES,N/A,
2026-05-13 05:24:40,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 05:24:42,192.168.5.102,HEALTHY,ready,177,YES,YES,N/A,
2026-05-13 05:25:13,192.168.5.101,DEGRADED,ready,160,YES,NO,N/A,FLU:000;
2026-05-13 05:25:16,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 05:25:47,192.168.5.101,DEGRADED,ready,154,YES,NO,N/A,FLU:000;
2026-05-13 05:25:49,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 05:26:20,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 05:26:23,192.168.5.102,HEALTHY,ready,121,YES,YES,N/A,
2026-05-13 05:26:53,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 05:26:56,192.168.5.102,HEALTHY,ready,182,YES,YES,N/A,
2026-05-13 05:27:27,192.168.5.101,DEGRADED,ready,136,YES,NO,YES,FLU:000;
2026-05-13 05:27:31,192.168.5.102,HEALTHY,ready,146,YES,YES,YES,
2026-05-13 05:28:04,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 05:28:07,192.168.5.102,HEALTHY,ready,177,YES,YES,N/A,
2026-05-13 05:28:38,192.168.5.101,DEGRADED,ready,136,YES,NO,N/A,FLU:000;
2026-05-13 05:28:40,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 05:29:11,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 05:29:14,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 05:29:45,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 05:29:47,192.168.5.102,HEALTHY,ready,169,YES,YES,N/A,
2026-05-13 05:30:18,192.168.5.101,DEGRADED,ready,152,YES,NO,N/A,FLU:000;
2026-05-13 05:30:21,192.168.5.102,HEALTHY,ready,188,YES,YES,N/A,
2026-05-13 05:30:51,192.168.5.101,DEGRADED,ready,169,YES,NO,N/A,FLU:000;
2026-05-13 05:30:54,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 05:31:25,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 05:31:27,192.168.5.102,HEALTHY,ready,174,YES,YES,N/A,
2026-05-13 05:31:58,192.168.5.101,DEGRADED,ready,124,YES,NO,N/A,FLU:000;
2026-05-13 05:32:01,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 05:32:31,192.168.5.101,DEGRADED,ready,116,YES,NO,N/A,FLU:000;
2026-05-13 05:32:34,192.168.5.102,HEALTHY,ready,176,YES,YES,N/A,
2026-05-13 05:33:05,192.168.5.101,DEGRADED,ready,135,YES,NO,YES,FLU:000;
2026-05-13 05:33:10,192.168.5.102,HEALTHY,ready,138,YES,YES,YES,
2026-05-13 05:33:43,192.168.5.101,DEGRADED,ready,176,YES,NO,N/A,FLU:000;
2026-05-13 05:33:46,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 05:34:16,192.168.5.101,DEGRADED,ready,171,YES,NO,N/A,FLU:000;
2026-05-13 05:34:19,192.168.5.102,HEALTHY,ready,164,YES,YES,N/A,
2026-05-13 05:34:50,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 05:34:53,192.168.5.102,HEALTHY,ready,201,YES,YES,N/A,
2026-05-13 05:35:23,192.168.5.101,DEGRADED,ready,171,YES,NO,N/A,FLU:000;
2026-05-13 05:35:26,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 05:35:57,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 05:35:59,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 05:36:30,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 05:36:33,192.168.5.102,HEALTHY,ready,174,YES,YES,N/A,
2026-05-13 05:37:04,192.168.5.101,DEGRADED,ready,117,YES,NO,N/A,FLU:000;
2026-05-13 05:37:06,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 05:37:37,192.168.5.101,DEGRADED,ready,172,YES,NO,N/A,FLU:000;
2026-05-13 05:37:40,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 05:38:10,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 05:38:13,192.168.5.102,HEALTHY,ready,197,YES,YES,N/A,
2026-05-13 05:38:44,192.168.5.101,DEGRADED,ready,154,YES,NO,YES,FLU:000;
2026-05-13 05:38:49,192.168.5.102,HEALTHY,ready,129,YES,YES,YES,
2026-05-13 05:39:22,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 05:39:24,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 05:39:55,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 05:39:58,192.168.5.102,HEALTHY,ready,120,YES,YES,N/A,
2026-05-13 05:40:28,192.168.5.101,DEGRADED,ready,132,YES,NO,N/A,FLU:000;
2026-05-13 05:40:31,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 05:41:01,192.168.5.101,DEGRADED,ready,158,YES,NO,N/A,FLU:000;
2026-05-13 05:41:04,192.168.5.102,HEALTHY,ready,137,YES,YES,N/A,
2026-05-13 05:41:35,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 05:41:37,192.168.5.102,HEALTHY,ready,168,YES,YES,N/A,
2026-05-13 05:42:08,192.168.5.101,DEGRADED,ready,170,YES,NO,N/A,FLU:000;
2026-05-13 05:42:11,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 05:42:41,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 05:42:44,192.168.5.102,HEALTHY,ready,132,YES,YES,N/A,
2026-05-13 05:43:15,192.168.5.101,DEGRADED,ready,180,YES,NO,N/A,FLU:000;
2026-05-13 05:43:17,192.168.5.102,HEALTHY,ready,172,YES,YES,N/A,
2026-05-13 05:43:48,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 05:43:51,192.168.5.102,HEALTHY,ready,128,YES,YES,N/A,
2026-05-13 05:44:21,192.168.5.101,DEGRADED,ready,144,YES,NO,YES,FLU:000;
2026-05-13 05:44:26,192.168.5.102,HEALTHY,ready,137,YES,YES,YES,
2026-05-13 05:45:00,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 05:45:02,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 05:45:33,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 05:45:36,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 05:46:06,192.168.5.101,DEGRADED,ready,160,YES,NO,N/A,FLU:000;
2026-05-13 05:46:09,192.168.5.102,HEALTHY,ready,179,YES,YES,N/A,
2026-05-13 05:46:40,192.168.5.101,DEGRADED,ready,108,YES,NO,N/A,FLU:000;
2026-05-13 05:46:42,192.168.5.102,HEALTHY,ready,193,YES,YES,N/A,
2026-05-13 05:47:13,192.168.5.101,DEGRADED,ready,159,YES,NO,N/A,FLU:000;
2026-05-13 05:47:16,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 05:47:46,192.168.5.101,DEGRADED,ready,152,YES,NO,N/A,FLU:000;
2026-05-13 05:47:49,192.168.5.102,HEALTHY,ready,137,YES,YES,N/A,
2026-05-13 05:48:20,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 05:48:22,192.168.5.102,HEALTHY,ready,186,YES,YES,N/A,
2026-05-13 05:48:53,192.168.5.101,DEGRADED,ready,132,YES,NO,N/A,FLU:000;
2026-05-13 05:48:56,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 05:49:26,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 05:49:29,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 05:50:00,192.168.5.101,DEGRADED,ready,152,YES,NO,YES,FLU:000;
2026-05-13 05:50:05,192.168.5.102,HEALTHY,ready,143,YES,YES,YES,
2026-05-13 05:50:38,192.168.5.101,DEGRADED,ready,210,YES,NO,N/A,FLU:000;
2026-05-13 05:50:40,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 05:51:11,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 05:51:14,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 05:51:44,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 05:51:47,192.168.5.102,HEALTHY,ready,204,YES,YES,N/A,
2026-05-13 05:52:18,192.168.5.101,DEGRADED,ready,150,YES,NO,N/A,FLU:000;
2026-05-13 05:52:21,192.168.5.102,HEALTHY,ready,167,YES,YES,N/A,
2026-05-13 05:52:51,192.168.5.101,DEGRADED,ready,116,YES,NO,N/A,FLU:000;
2026-05-13 05:52:54,192.168.5.102,HEALTHY,ready,165,YES,YES,N/A,
2026-05-13 05:53:24,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 05:53:27,192.168.5.102,HEALTHY,ready,139,YES,YES,N/A,
2026-05-13 05:53:58,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 05:54:00,192.168.5.102,HEALTHY,ready,180,YES,YES,N/A,
2026-05-13 05:54:31,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 05:54:34,192.168.5.102,HEALTHY,ready,206,YES,YES,N/A,
2026-05-13 05:55:05,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 05:55:07,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 05:55:38,192.168.5.101,DEGRADED,ready,140,YES,NO,YES,FLU:000;
2026-05-13 05:55:43,192.168.5.102,HEALTHY,ready,165,YES,YES,YES,
2026-05-13 05:56:16,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 05:56:19,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 05:56:49,192.168.5.101,DEGRADED,ready,100,YES,NO,N/A,FLU:000;
2026-05-13 05:56:52,192.168.5.102,HEALTHY,ready,132,YES,YES,N/A,
2026-05-13 05:57:23,192.168.5.101,DEGRADED,ready,167,YES,NO,N/A,FLU:000;
2026-05-13 05:57:25,192.168.5.102,HEALTHY,ready,126,YES,YES,N/A,
2026-05-13 05:57:56,192.168.5.101,DEGRADED,ready,119,YES,NO,N/A,FLU:000;
2026-05-13 05:57:59,192.168.5.102,HEALTHY,ready,169,YES,YES,N/A,
2026-05-13 05:58:29,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 05:58:32,192.168.5.102,HEALTHY,ready,157,YES,YES,N/A,
2026-05-13 05:59:03,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 05:59:06,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 05:59:36,192.168.5.101,DEGRADED,ready,113,YES,NO,N/A,FLU:000;
2026-05-13 05:59:39,192.168.5.102,HEALTHY,ready,191,YES,YES,N/A,
2026-05-13 06:00:10,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 06:00:12,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 06:00:43,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 06:00:46,192.168.5.102,HEALTHY,ready,124,YES,YES,N/A,
2026-05-13 06:01:16,192.168.5.101,DEGRADED,ready,167,YES,NO,YES,FLU:000;
2026-05-13 06:01:21,192.168.5.102,HEALTHY,ready,161,YES,YES,YES,
2026-05-13 06:01:54,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 06:01:57,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 06:02:27,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 06:02:30,192.168.5.102,HEALTHY,ready,129,YES,YES,N/A,
2026-05-13 06:03:01,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 06:03:03,192.168.5.102,HEALTHY,ready,173,YES,YES,N/A,
2026-05-13 06:03:34,192.168.5.101,DEGRADED,ready,171,YES,NO,N/A,FLU:000;
2026-05-13 06:03:37,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 06:04:07,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 06:04:10,192.168.5.102,HEALTHY,ready,118,YES,YES,N/A,
2026-05-13 06:04:41,192.168.5.101,DEGRADED,ready,118,YES,NO,N/A,FLU:000;
2026-05-13 06:04:43,192.168.5.102,HEALTHY,ready,180,YES,YES,N/A,
2026-05-13 06:05:14,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 06:05:17,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 06:05:47,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 06:05:50,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 06:06:20,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 06:06:23,192.168.5.102,HEALTHY,ready,158,YES,YES,N/A,
2026-05-13 06:06:54,192.168.5.101,DEGRADED,ready,141,YES,NO,YES,FLU:000;
2026-05-13 06:06:59,192.168.5.102,HEALTHY,ready,158,YES,YES,YES,
2026-05-13 06:07:32,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 06:07:35,192.168.5.102,HEALTHY,ready,190,YES,YES,N/A,
2026-05-13 06:08:06,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 06:08:08,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 06:08:39,192.168.5.101,DEGRADED,ready,171,YES,NO,N/A,FLU:000;
2026-05-13 06:08:42,192.168.5.102,HEALTHY,ready,137,YES,YES,N/A,
2026-05-13 06:09:12,192.168.5.101,DEGRADED,ready,129,YES,NO,N/A,FLU:000;
2026-05-13 06:09:15,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 06:09:46,192.168.5.101,DEGRADED,ready,110,YES,NO,N/A,FLU:000;
2026-05-13 06:09:48,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 06:10:19,192.168.5.101,DEGRADED,ready,158,YES,NO,N/A,FLU:000;
2026-05-13 06:10:22,192.168.5.102,HEALTHY,ready,129,YES,YES,N/A,
2026-05-13 06:10:52,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 06:10:55,192.168.5.102,HEALTHY,ready,138,YES,YES,N/A,
2026-05-13 06:11:26,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 06:11:28,192.168.5.102,HEALTHY,ready,146,YES,YES,N/A,
2026-05-13 06:11:59,192.168.5.101,DEGRADED,ready,158,YES,NO,N/A,FLU:000;
2026-05-13 06:12:02,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 06:12:32,192.168.5.101,DEGRADED,ready,138,YES,NO,YES,FLU:000;
2026-05-13 06:12:37,192.168.5.102,HEALTHY,ready,151,YES,YES,YES,
2026-05-13 06:13:10,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 06:13:13,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 06:13:43,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 06:13:46,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 06:14:17,192.168.5.101,DEGRADED,ready,163,YES,NO,N/A,FLU:000;
2026-05-13 06:14:20,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 06:14:50,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 06:14:53,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 06:15:24,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 06:15:26,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 06:15:57,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 06:16:00,192.168.5.102,HEALTHY,ready,189,YES,YES,N/A,
2026-05-13 06:16:30,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 06:16:33,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 06:17:04,192.168.5.101,DEGRADED,ready,136,YES,NO,N/A,FLU:000;
2026-05-13 06:17:06,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 06:17:37,192.168.5.101,DEGRADED,ready,171,YES,NO,N/A,FLU:000;
2026-05-13 06:17:40,192.168.5.102,HEALTHY,ready,185,YES,YES,N/A,
2026-05-13 06:18:10,192.168.5.101,DEGRADED,ready,140,YES,NO,YES,FLU:000;
2026-05-13 06:18:15,192.168.5.102,HEALTHY,ready,198,YES,YES,YES,
2026-05-13 06:18:49,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 06:18:51,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 06:19:22,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 06:19:25,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 06:19:55,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 06:19:58,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 06:20:29,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 06:20:31,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 06:21:02,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 06:21:05,192.168.5.102,HEALTHY,ready,206,YES,YES,N/A,
2026-05-13 06:21:36,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 06:21:38,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 06:22:09,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 06:22:12,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 06:22:42,192.168.5.101,DEGRADED,ready,124,YES,NO,N/A,FLU:000;
2026-05-13 06:22:45,192.168.5.102,HEALTHY,ready,163,YES,YES,N/A,
2026-05-13 06:23:16,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 06:23:18,192.168.5.102,HEALTHY,ready,181,YES,YES,N/A,
2026-05-13 06:23:49,192.168.5.101,DEGRADED,ready,143,YES,NO,YES,FLU:000;
2026-05-13 06:23:54,192.168.5.102,HEALTHY,ready,146,YES,YES,YES,
2026-05-13 06:24:27,192.168.5.101,DEGRADED,ready,119,YES,NO,N/A,FLU:000;
2026-05-13 06:24:30,192.168.5.102,HEALTHY,ready,163,YES,YES,N/A,
2026-05-13 06:25:00,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 06:25:03,192.168.5.102,HEALTHY,ready,130,YES,YES,N/A,
2026-05-13 06:25:34,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 06:25:36,192.168.5.102,HEALTHY,ready,122,YES,YES,N/A,
2026-05-13 06:26:07,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
